"b_Intercept","b_genderFemale","b_bikehybrid","b_bikerace","b_ebikeebike","b_genderFemale:bikehybrid","b_genderFemale:bikerace","sigma","lprior","lp__",".chain",".iteration",".draw","baseline_male_classic_traditional","female_classic_traditional","male_hybrid_traditional","male_race_traditional","male_classic_ebike","female_hybrid_traditional","female_race_traditional","female_classic_ebike"
20.4322695784062,-0.13756892053544,12.3635548127414,20.3124986812195,-5.56084100776583,-3.75160948188949,-14.884962512548,9.1414802772509,-6.62431101215922,-853.43094347289,1,11,11,20.4322695784062,20.2947006578707,32.7958243911476,40.7447682596257,14.8714285706403,28.9066459887227,25.7222368265423,14.7338596501049
19.8512734691118,0.992396126481316,13.049585956597,21.3638996827191,-7.22248051925548,-1.51439237117549,-5.47542980411949,9.48303241199773,-6.6503604114319,-854.070052208118,1,12,12,19.8512734691118,20.8436695955931,32.9008594257088,41.2151731518309,12.6287929498563,32.3788631810147,36.7321394741928,13.6211890763376
19.1683155477499,-1.40359884223156,14.7124913743596,21.392838403073,-7.65798355191806,-1.39693510701078,-7.86947538725072,7.33467960797998,-6.50017974319484,-852.495683291993,1,13,13,19.1683155477499,17.7647167055184,33.8808069221096,40.5611539508229,11.5103319958319,31.0802729728672,31.2880797213406,10.1067331536003
20.3968334877428,-1.49453787494474,12.1192418233425,22.0774490573832,-6.97730362687916,-2.01163091007007,-4.31978475035536,7.6813145039404,-6.52215420684287,-850.26546144432,1,14,14,20.3968334877428,18.9022956127981,32.5160753110853,42.474282545126,13.4195298608636,29.0099065260705,36.6599599198259,11.9249919859189
20.9876136156573,-1.70805165765913,11.4025328866,21.777349976512,-8.29555322007031,-0.110892716895695,-2.13052394239526,7.52556729793807,-6.51239247744295,-852.871451936036,1,15,15,20.9876136156573,19.2795619579982,32.3901465022573,42.7649635921693,12.692060395587,30.5712021277025,38.9263879921149,10.9840087379279
21.5248239513343,-4.57089815753286,13.5284216335053,16.8379131984468,-8.94032728943002,1.38320126688976,-4.96530149760051,8.30509985178798,-6.56276053722629,-855.019093574374,1,16,16,21.5248239513343,16.9539257938015,35.0532455848396,38.3627371497812,12.5844966619043,31.8655486941965,28.8265374946478,8.01359850437144
21.7680812721964,-2.13928628474,12.1092338010071,20.2283862787569,-7.77840511791408,-2.67226296415435,4.11948898806522,8.55012843863297,-6.5834723453342,-851.12955138505,1,17,17,21.7680812721964,19.6287949874564,33.8773150732035,41.9964675509533,13.9896761542823,29.0657658243091,43.9766702542785,11.8503898695423
19.0685267130281,-1.26792499400542,14.8017189401094,21.2560426923401,-5.24548118477342,-2.5714609424227,-2.46731470012501,8.29595706206508,-6.56386600502046,-849.832323856564,1,18,18,19.0685267130281,17.8006017190227,33.8702456531375,40.3245694053682,13.8230455282547,30.0308597167094,36.5893297112378,12.5551205342492
18.4190828264514,-0.61909751504959,13.9123050017321,24.8549721968162,-7.79725367089654,-2.6929296243865,-12.5212907829362,8.45304199786946,-6.5747519137664,-850.924551589913,1,19,19,18.4190828264514,17.7999853114018,32.3313878281835,43.2740550232675,10.6218291555548,29.0193606887474,30.1336667252818,10.0027316405053
20.5491693453577,0.673944506616672,14.0716365878707,21.4030468718316,-7.11382806609429,-5.04918820864081,-0.986549543244453,8.18580388539982,-6.56744975141017,-851.590546821683,1,20,20,20.5491693453577,21.2231138519744,34.6208059332285,41.9522162171893,13.4353412792634,30.2455622312043,41.6396111805615,14.1092857858801
18.9755917177386,-1.58576439641048,14.1370923362192,23.3730436767166,-6.76530231481059,-1.63698524711141,-21.6020693627794,8.53872292051222,-6.57860511730646,-851.300993382665,1,21,21,18.9755917177386,17.3898273213282,33.1126840539579,42.3486353944552,12.210289402928,29.889934410436,19.1608016352654,10.6245250065176
19.4449887120939,0.269020171211533,14.306229745298,20.7998194323508,-5.88062668353878,-5.29642149595241,0.0564825923743388,9.52078639811288,-6.6514332157939,-854.092999536133,1,22,22,19.4449887120939,19.7140088833054,33.7512184573918,40.2448081444446,13.5643620285551,28.723817132651,40.5703109080305,13.8333821997666
18.1291406721684,1.09017617977452,14.5537514314393,26.4936467495075,-7.8576927301896,-3.84000449849044,-19.7841042716333,7.5050768731939,-6.51074489396117,-854.166266953254,1,23,23,18.1291406721684,19.219316851943,32.6828921036077,44.6227874216759,10.2714479419788,29.9330637848918,25.9288593298172,11.3616241217534
19.4331909994881,-0.417548306895135,15.5118076369991,21.6340231220521,-5.81815160860847,-7.87346434920151,-2.75239312832223,8.89007337608035,-6.60607429662269,-852.924991127694,1,24,24,19.4331909994881,19.015642692593,34.9449986364873,41.0672141215402,13.6150393908797,26.6539859803906,37.8972726863229,13.1974910839845
21.7101882549886,1.00846152170347,11.8877405630922,19.6920124956288,-9.05768194023932,-4.6256006882198,-9.52593375442163,8.92939883446307,-6.61207685922042,-853.84319572778,1,25,25,21.7101882549886,22.7186497766921,33.5979288180809,41.4022007506175,12.6525063147493,29.9807896515645,32.8847285178993,13.6609678364528
20.3170313256654,-3.88050413121602,13.0212025606396,19.8928625205053,-9.0301526611723,1.41722795799781,-6.60116571572518,7.74307702488784,-6.52815757456156,-855.727697442163,1,26,26,20.3170313256654,16.4365271944494,33.338233886305,40.2098938461707,11.2868786644931,30.8749577130868,29.7282239992295,7.40637453327711
21.5722381755665,-3.83091555495949,10.1888597120864,20.4544046691441,-9.26916691498013,2.51224710225439,-9.30894936164401,8.13204461075775,-6.55291329340047,-855.353204842973,1,27,27,21.5722381755665,17.741322620607,31.761097887653,42.0266428447106,12.3030712605864,30.4424294349479,28.8867779281071,8.47215570562692
21.3882025462237,-3.27458488457213,12.3934071853888,20.0059602327618,-5.31651876243043,0.401473566288668,-5.4456649544311,8.7322836762292,-6.59987155270715,-851.937513407239,1,28,28,21.3882025462237,18.1136176616516,33.7816097316125,41.3941627789855,16.0716837837933,30.9084984133291,32.6739129399823,12.7970988992211
21.2988931229673,-2.78237203586656,12.100347750497,19.1989257310667,-7.83341528753596,-0.81315410694021,-4.47665075380721,7.82075638442663,-6.53107908344142,-849.772282376542,1,29,29,21.2988931229673,18.5165210871007,33.3992408734643,40.497818854034,13.4654778354313,29.8037147306575,33.2387960643602,10.6831057995647
19.5849301371245,-2.26943125427452,14.5882282100165,23.610499833155,-6.25534502997371,-1.87268785993876,-8.74599683856611,8.85021959719296,-6.60213587337,-850.097025445206,1,30,30,19.5849301371245,17.31549888285,34.1731583471411,43.1954299702795,13.3295851071508,30.0310392329278,32.1800018774389,11.0601538528763
17.6956903866694,2.83481402336418,15.8846024231468,25.1774664304467,-5.57641462931734,-7.10252889676263,-10.4308983205802,8.31518153426826,-6.56755709314034,-851.389610588286,1,31,31,17.6956903866694,20.5305044100336,33.5802928098162,42.8731568171162,12.1192757573521,29.3125779364178,35.2770725199002,14.9540897807163
16.8851378202373,0.541326316267542,17.6925933151814,26.203420279638,-6.79820633626447,-3.63328141241995,-3.76946218318131,8.36567949278786,-6.56726589464717,-852.459327487337,1,32,32,16.8851378202373,17.4264641365049,34.5777311354187,43.0885580998753,10.0869314839729,31.4857760392663,39.8604222329615,10.6282578002404
20.37308406073,0.351124752382167,14.8271933606856,22.7375219491615,-7.94835598436869,-6.0128160866537,-0.707901900956807,8.11479552366166,-6.55999969691439,-851.418636057713,1,33,33,20.37308406073,20.7242088131122,35.2002774214156,43.1106060098915,12.4247280763613,29.538586087144,42.7538288613168,12.7758528287435
18.7362022628669,0.763919213831293,16.8956052660502,23.0706782134217,-8.28202210960424,-3.75291834689756,5.52642530604741,7.95138370721917,-6.5460313527245,-854.784420568225,1,34,34,18.7362022628669,19.5001214766982,35.6318075289171,41.8068804762886,10.4541801532627,32.6428083958509,48.0972249961673,11.218099367094
20.0318944710588,-0.380943880791766,12.6985957749215,20.0225806599772,-5.37962137549285,-3.36421308691849,-18.6530253389315,8.54832771690149,-6.58062532856927,-852.542527341354,1,35,35,20.0318944710588,19.6509505902671,32.7304902459803,40.0544751310361,14.652273095566,28.98533327827,21.0205059113128,14.2713292147742
20.3707252367458,-1.82940260512332,13.4016392576651,24.1922864033151,-7.17129562239978,-0.587661280337079,-9.31532214755544,8.12117090140048,-6.55513049358225,-849.485828043322,1,36,36,20.3707252367458,18.5413226316224,33.7723644944109,44.5630116400609,13.199429614346,31.3553006089505,33.4182868873821,11.3700270092227
20.7980278723437,-0.670795141831377,12.9731926924888,19.9314039705764,-6.88797046900833,-4.75044825781449,-3.36022727853884,8.6687758932249,-6.59067807398363,-850.057163804128,1,37,37,20.7980278723437,20.1272327305123,33.7712205648325,40.7294318429201,13.9100574033354,28.3499771651866,36.6984094225499,13.239262261504
18.6603614568935,0.173616511259284,14.2946907006341,24.8129741910472,-8.40574013517496,-1.55575086849841,-13.4227878700095,7.62322233473249,-6.51812871714817,-851.797781775738,1,38,38,18.6603614568935,18.8339779681528,32.9550521575276,43.4733356479408,10.2546213217186,31.5729178002885,30.2241642891906,10.4282378329779
20.5447572080927,-1.31653619753887,13.5042643116507,21.5826183290719,-6.54219499311857,-2.7957432465765,1.73487250649668,9.32081754060448,-6.64001416995404,-852.559746838941,1,39,39,20.5447572080927,19.2282210105538,34.0490215197434,42.1273755371646,14.0025622149741,29.936742075628,42.5457118461224,12.6860260174352
18.23425959113,0.472775816894019,15.3517651101532,23.0845062574901,-7.00580431821301,-3.26930776180972,-16.2428152276663,7.87940168510299,-6.53462555089442,-849.44778599934,1,40,40,18.23425959113,18.707035408024,33.5860247012832,41.3187658486201,11.228455272917,30.7894927563675,25.5487264378478,11.701231089811
18.23425959113,0.472775816894019,15.3517651101532,23.0845062574901,-7.00580431821301,-3.26930776180972,-16.2428152276663,7.87940168510299,-6.53462555089442,-849.44778599934,1,41,41,18.23425959113,18.707035408024,33.5860247012832,41.3187658486201,11.228455272917,30.7894927563675,25.5487264378478,11.701231089811
19.7771746761256,0.147912921532737,14.0354580779866,22.0157081956016,-7.71325306138297,-3.66991501547662,-1.09930849177344,8.6318178632305,-6.58739025588451,-848.839034279287,1,42,42,19.7771746761256,19.9250875976584,33.8126327541123,41.7928828717273,12.0639216147427,30.2906306601684,40.8414873014866,12.2118345362754
17.8985440495229,0.274788229646325,14.8043964382911,23.1260425189235,-7.14859865070428,-0.520679942483794,5.68239927163042,8.26635373975776,-6.56000703433418,-853.189647584437,1,43,43,17.8985440495229,18.1733322791692,32.702940487814,41.0245865684464,10.7499453988186,32.4570487749765,46.9817740697232,11.0247336284649
18.7317931756452,-0.257890100047713,15.7768575648223,24.3165304793057,-6.24639423478076,-5.9709736849491,-13.7219155132333,9.074042507089,-6.61772289056704,-851.226241905319,1,44,44,18.7317931756452,18.4739030755975,34.5086507404676,43.0483236549509,12.4853989408645,28.2797869554707,29.0685180416698,12.2275088408167
16.7253170773175,0.567683873455263,15.0390270276453,24.2007677951871,-2.81042067197048,-4.41055041706366,-2.88626659042959,8.7930398828673,-6.5961778253312,-856.000550815092,1,45,45,16.7253170773175,17.2930009507728,31.7643441049629,40.9260848725047,13.9148964053471,27.9214775613545,38.6075021555303,14.4825802788023
17.3487255495233,0.736855907622773,15.9684726885192,24.7229183041126,-4.45425400750177,-5.7209523912042,-4.81450176024488,8.25757033802113,-6.56006542632472,-851.477998781418,1,46,46,17.3487255495233,18.0855814571461,33.3171982380426,42.071643853636,12.8944715420216,28.3331017544612,37.9939980010138,13.6313274496443
17.4665347170122,-0.547690023322187,15.6429894757693,25.1625154892733,-4.43301232303461,-5.49421890953937,-8.7508079573361,8.42716547547527,-6.57090668707069,-852.121030319536,1,47,47,17.4665347170122,16.91884469369,33.1095241927815,42.6290502062855,13.0335223939776,27.0676152599199,33.3305522256272,12.4858323706554
20.88618006958,-0.645452140999545,12.6710396841978,17.4457975059525,-8.88047366897467,-1.22231632654455,-0.995743977793379,8.33944664100139,-6.56569416363244,-851.029089831194,1,48,48,20.88618006958,20.2407279285804,33.5572197537777,38.3319775755325,12.0057064006053,31.6894512862336,36.6907814567396,11.3602542596057
21.6971520742872,-0.136692234389708,14.0838292020549,20.9585052794049,-8.63175042753591,-6.59101129048305,-10.0976087105524,8.62259193059041,-6.59816070516694,-852.908292229832,1,49,49,21.6971520742872,21.5604598398975,35.7809812763421,42.6556573536921,13.0654016467513,29.0532777514694,32.4213564087501,12.9287094123616
19.9288645788719,-0.891726581521928,13.9774645198153,21.2680373926675,-7.43311375398769,-1.8541222647703,0.774200530534802,7.89403872927447,-6.53788945226029,-849.128117194102,1,50,50,19.9288645788719,19.03713799735,33.9063290986872,41.1969019715394,12.4957508248842,31.1604802523949,41.0793759205523,11.6040242433623
20.530915911049,0.0525963235105983,12.7299304312826,22.8476960885207,-8.9606995449201,-2.49985337281584,-11.2479026943631,8.73367065824096,-6.59382732251448,-850.049965326863,1,51,51,20.530915911049,20.5835122345596,33.2608463423316,43.3786119995697,11.5702163661289,30.8135892930264,32.1833056287172,11.6228126896395
20.3419906906656,1.47082132961491,12.6213962619729,23.0805172031862,-8.55248068234807,-3.62585377701858,-11.6145437081448,8.57231312178747,-6.58479333397782,-851.215912390155,1,52,52,20.3419906906656,21.8128120202805,32.9633869526385,43.4225078938518,11.7895100083176,30.8083545052348,33.2787855153219,13.2603313379325
19.5399407324035,-1.86466730943727,15.6127108848653,23.2336860712564,-8.78702385037917,-1.41032063788913,-14.5637457833716,7.67450212377561,-6.52227166902762,-853.368460382695,1,53,53,19.5399407324035,17.6752734229662,35.1526516172687,42.7736268036599,10.7529168820243,31.8776636699423,26.345213710851,8.88824957258702
20.0602452066457,-0.0395368549260532,11.8517593262747,18.8827571958745,-6.21978386216203,-2.59157557717476,2.19118243670783,9.15313137724593,-6.62194960711297,-853.908889646422,1,54,54,20.0602452066457,20.0207083517196,31.9120045329204,38.9430024025202,13.8404613444836,29.2808921008196,41.0946479843019,13.8009244895576
20.2161803485881,-0.760806266583654,13.015519800641,20.1282313481087,-5.54193863302297,-2.7428275472387,-7.78255389554354,8.0145868167544,-6.54696213458008,-850.173463735488,1,55,55,20.2161803485881,19.4553740820044,33.2317001492291,40.3444116966967,14.6742417155651,29.7280663354067,31.8010515345695,13.9134354489814
20.8392611382037,-2.88280451828544,11.1896444989228,22.1776894245034,-7.24722324261554,1.87600532433086,-3.98445786421708,8.4351267007716,-6.571600752695,-850.523547384161,1,56,56,20.8392611382037,17.9564566199183,32.0289056371265,43.0169505627071,13.5920378955882,31.022106443172,36.1496881802046,10.7092333773028
19.1648995768154,2.16509483717478,14.5379635612375,22.1411534067161,-7.66357473276698,-6.36207266677638,-10.6542149843608,8.18342816208847,-6.55679557962867,-849.487317741295,1,57,57,19.1648995768154,21.3299944139901,33.7028631380529,41.3060529835315,11.5013248440484,29.5058853084513,32.8169328363454,13.6664196812232
19.4496970301955,-1.0339843680527,14.465539449639,22.7092221255156,-8.32427461283078,-3.20944395903237,-4.36159410382176,8.44848948872229,-6.57234014676578,-848.578997673871,1,58,58,19.4496970301955,18.4157126621428,33.9152364798346,42.1589191557111,11.1254224173648,29.6718081527495,36.7633406838366,10.0914380493121
19.1814656412502,1.41036145764411,13.1479753430591,22.9777754830249,-7.13527120211043,-4.59669527640988,-12.9958886766678,7.72260136056731,-6.52474746234626,-851.073953998098,1,59,59,19.1814656412502,20.5918270988943,32.3294409843092,42.1592411242751,12.0461944391397,29.1431071655435,30.5737139052514,13.4565558967838
21.1662753754288,-1.39620104752668,11.6837425937204,20.6324060993422,-7.37712215274475,-1.74857188455877,-0.742374341454152,8.92120734900725,-6.6072634749228,-850.637206757343,1,60,60,21.1662753754288,19.7700743279022,32.8500179691492,41.798681474771,13.7891532226841,29.7052450370638,39.6601060857902,12.3929521751574
20.5117260298326,-1.61931721978951,14.2305997037011,20.4956279911953,-8.53228224728412,-0.702271382734652,-7.6795725629905,7.97150480043163,-6.54358364551933,-849.650373151647,1,61,61,20.5117260298326,18.8924088100431,34.7423257335337,41.0073540210278,11.9794437825485,32.4207371310095,31.7084642382478,10.3601265627589
17.7509422713518,1.41369837114184,15.2128604839829,22.9338420593461,-5.99636557849001,-5.37940716933155,-9.27175177625495,8.63303643069909,-6.58498796141362,-849.480229909658,1,62,62,17.7509422713518,19.1646406424937,32.9638027553347,40.684784330698,11.7545766928618,28.998093957145,32.8267309255848,13.1682750640037
18.4421844862685,0.0612345268402539,14.8503106189128,22.4312018637514,-5.37280634944206,-4.25889230846038,-19.7960732866324,8.49396134865604,-6.57570695822383,-850.998372492895,1,63,63,18.4421844862685,18.5034190131088,33.2924951051813,40.87338635002,13.0693781368265,29.0948373235612,21.1385475902278,13.1306126636667
18.4942941074794,1.29984052165666,15.7341795548124,23.472065753303,-8.88848560153081,-3.96352367102658,-1.13288303569416,8.59840336205419,-6.5833944183134,-850.472218110515,1,64,64,18.4942941074794,19.794134629136,34.2284736622917,41.9663598607823,9.60580850594854,31.5647905129218,42.1333173467448,10.9056490276052
19.8409323338753,0.219299922198544,14.1772207104235,20.6374691088234,-7.77681718666405,-7.59817067515421,-1.52020312778434,8.13426307762749,-6.55140366323197,-851.629599940757,1,65,65,19.8409323338753,20.0602322560738,34.0181530442987,40.4784014426986,12.0641151472112,26.6392822913431,39.1774982371128,12.2834150694098
20.419644344439,0.499610219834417,14.5749254167946,21.4732525975042,-8.38177012658258,-4.41436309624195,0.898208819726402,8.28671922419268,-6.5707242036038,-850.771213941979,1,66,66,20.419644344439,20.9192545642735,34.9945697612336,41.8928969419432,12.0378742178565,31.0798168848261,43.2907159815041,12.5374844376909
18.4929233506286,0.0688924789831022,14.6666151641179,23.2742948333684,-6.25660277559383,-4.48353889517937,-12.8679977292846,7.53474110551011,-6.51258854643591,-850.579652690047,1,67,67,18.4929233506286,18.5618158296117,33.1595385147465,41.767218183997,12.2363205750348,28.7448920985502,28.9681129336955,12.3052130540179
18.290069148364,-0.512740504842692,14.0479872616218,21.3256029647021,-6.71914810724935,-2.87634965539446,-2.32178990540565,8.12046608194966,-6.55247792376321,-850.354933515624,1,68,68,18.290069148364,17.7773286435213,32.3380564099857,39.615672113066,11.5709210411146,28.9489662497486,36.7811417028177,11.0581805362719
21.3170242335653,-0.785824193198722,13.3029668236155,21.0912268165363,-8.89979607710876,-1.95929013054972,-10.3351201303957,8.25331995827715,-6.56674361232923,-849.554671287592,1,69,69,21.3170242335653,20.5312000403666,34.6199910571808,42.4082510501017,12.4172281564566,31.8748767334324,31.2873067265073,11.6314039632578
20.7774970013175,-1.09184094644238,13.5562206848228,18.4247914509514,-8.41101754936019,-2.39061155102669,-3.57768801295836,8.38669816681747,-6.56982511856068,-849.184354454039,1,70,70,20.7774970013175,19.6856560548751,34.3337176861403,39.202288452269,12.3664794519573,30.8512651886712,34.5327594928682,11.2746385055149
20.9280082830178,-2.75967093622862,12.9910591807384,22.7474786553344,-8.07322996548312,0.235860650910972,-9.00548786887902,9.12929950143216,-6.6223905295876,-851.390984283008,1,71,71,20.9280082830178,18.1683373467891,33.9190674637562,43.6754869383522,12.8547783175346,31.3952571784385,31.9103281332445,10.095107381306
18.8573795944234,0.324262767133962,14.3178017004403,24.9275895103193,-7.88132794869417,-3.47630306162694,-18.3288295145607,8.48394027777073,-6.57482337564374,-849.459909295168,1,72,72,18.8573795944234,19.1816423615574,33.1751812948637,43.7849691047427,10.9760516457293,30.0231410003707,25.780402357316,11.3003144128632
17.0133969490211,1.05201664775691,16.4178202986838,25.2684402079079,-5.39462727121927,-6.23878338853087,-10.5089824907376,8.36051887113588,-6.56634801552238,-850.348611457782,1,73,73,17.0133969490211,18.065413596778,33.4312172477048,42.281837156929,11.6187696778018,28.2444505069309,32.8248713139483,12.6707863255587
21.038165253578,0.510795938952014,11.9389178010514,21.9690232868421,-9.61496712510559,-1.30240124053895,-6.47684590135738,8.44829685430802,-6.57573106833769,-852.171080335428,1,74,74,21.038165253578,21.54896119253,32.9770830546294,43.0071885404201,11.4231981284724,32.1854777530424,37.0411385780147,11.9339940674244
19.2276440822776,-2.87156992665555,14.4634580125244,22.012207762415,-4.73514554045555,-3.15159797781776,-9.8712520342948,8.17404801569853,-6.5539194536013,-852.088166990738,1,75,75,19.2276440822776,16.3560741556221,33.691102094802,41.2398518446927,14.4924985418221,27.6679341903287,28.4970298837423,11.6209286151665
19.2161355935716,-1.95239356640257,13.4984447582605,22.6687414645637,-5.19312677496217,-4.200166066923,-9.12120832184589,8.47530552415719,-6.57429165300688,-851.15991520599,1,76,76,19.2161355935716,17.263742027169,32.7145803518321,41.8848770581352,14.0230088186094,26.5620207185065,30.8112751698868,12.0706152522068
19.2900442299466,-0.614403104608948,13.9515362035869,18.830120816853,-9.40345706928832,-1.10297536413451,-3.04647404702276,8.10608718777295,-6.55108946271397,-852.868923755984,1,77,77,19.2900442299466,18.6756411253377,33.2415804335335,38.1201650467996,9.88658716065832,31.52420196479,34.4592878951679,9.27218405604937
20.3245625423711,-1.40824707391948,13.2074565545759,24.1885662715517,-7.13435403098821,-2.6154677923666,-12.7486211740081,9.0259816101226,-6.61524708373077,-850.614180216126,1,78,78,20.3245625423711,18.9163154684516,33.532019096947,44.5131288139228,13.1902085113829,29.5083042306609,30.3562605659952,11.7819614374634
19.6156477120863,-0.313324658431595,14.3482453392507,21.8794417444877,-8.20064352077964,-5.06255778225573,-0.666533032212651,7.81583375378078,-6.53058920011885,-850.018210530245,1,79,79,19.6156477120863,19.3023230536547,33.963893051337,41.495089456574,11.4150041913067,28.5880106106497,40.5152317659297,11.1016795328751
20.6657497145852,-1.77430008764963,12.6797727716487,20.5326500171336,-8.69866877691039,1.39173583571601,-16.0503956838497,8.82596203262358,-6.59901558401829,-851.891234655008,1,80,80,20.6657497145852,18.8914496269356,33.3455224862339,41.1983997317188,11.9670809376748,32.9629582343003,23.3737039602195,10.1927808500252
19.7232847560353,-1.48291426649789,12.4351685835625,22.2767288913534,-5.21458873835609,-1.2480543006086,-5.55151724580925,8.2045756816765,-6.55658140203439,-849.662491571582,1,81,81,19.7232847560353,18.2403704895375,32.1584533395978,42.0000136473887,14.5086960176793,29.4274847724913,34.9655821350816,13.0257817511814
20.1705138553022,-2.34713630581134,13.67734019074,21.2870877661747,-9.4174693526278,-0.101977536831861,-9.32298231769592,8.14780748392011,-6.55224795511619,-851.062048473399,1,82,82,20.1705138553022,17.8233775494909,33.8478540460422,41.457601621477,10.7530445026744,31.398740203399,29.7874829979697,8.4059081968631
17.9552982281744,-1.42613069807645,14.27433300219,25.0173173057256,-6.5023689805253,-2.07192637628114,-8.75739503248346,8.20288207277778,-6.55845004919791,-851.566055447735,1,83,83,17.9552982281744,16.529167530098,32.2296312303644,42.9726155339001,11.4529292476491,28.7315741560068,32.7890898033401,10.0267985495727
21.3361671039411,0.812607462559366,14.1003336871702,21.0623182134972,-9.18808701765029,-4.6913475100996,-17.7638645755888,8.95806039341693,-6.6221312736855,-853.814178623519,1,84,84,21.3361671039411,22.1487745665005,35.4365007911113,42.3984853174383,12.1480800862908,31.557760743571,25.4472282044089,12.9606875488502
19.6927482623295,-0.654381970571458,13.8309043214924,24.7386386246737,-7.94562605245007,-1.92288947429436,-10.7742277401075,8.32999889592945,-6.56602931112752,-848.794963542219,1,85,85,19.6927482623295,19.0383662917581,33.523652583822,44.4313868870033,11.7471222098795,30.9463811389561,33.0027771763243,11.092740239308
18.4919193766446,0.540783730170982,14.4400283217945,24.2282139798909,-5.69677193835977,-4.7507701004995,-19.3483374600319,8.09964060720727,-6.54939696729394,-850.260882940124,1,86,86,18.4919193766446,19.0327031068155,32.9319476984391,42.7201333565354,12.7951474382848,28.7219613281106,23.9125796266745,13.3359311684558
21.3936104145388,-1.57182606444245,12.0749001860162,18.2445687874738,-7.75433068593926,-2.18891417312016,2.08816960613113,8.60539767334897,-6.58484944133002,-850.379735598135,1,87,87,21.3936104145388,19.8217843500964,33.468510600555,39.6381792020126,13.6392797285996,29.7077703629924,40.1545227437013,12.0674536641571
20.9801508360946,-1.78230918665735,12.3764998585187,19.8735336199174,-8.70445602873694,-2.32218063888445,-5.97553320906868,8.44710277636307,-6.57223726510199,-849.280674208352,1,88,88,20.9801508360946,19.1978416494373,33.3566506946134,40.8536844560121,12.2756948073577,29.2521608690716,33.095842060286,10.4933856207004
20.6213421388468,-0.235887206716945,14.7405842995033,20.9010278105261,-6.75017585359122,-3.95611607100509,-3.20884440422191,8.83003218079319,-6.615072151954,-852.226914363168,1,89,89,20.6213421388468,20.3854549321299,35.3619264383501,41.5223699493729,13.8711662852556,31.169923160628,38.077638338434,13.6352790785386
