"b_Intercept","b_genderFemale","b_bikehybrid","b_bikerace","b_ebikeebike","b_genderFemale:bikehybrid","b_genderFemale:bikerace","sigma","lprior","lp__",".chain",".iteration",".draw","baseline_male_classic_traditional","female_classic_traditional","male_hybrid_traditional","male_race_traditional","male_classic_ebike","female_hybrid_traditional","female_race_traditional","female_classic_ebike"
43.1590891773742,0.528083714272418,-3.41359454106826,-7.8390101379234,5.01780935789307,7.15993831869333,7.28113737021738,10.845230001582,-6.68424739103507,-908.581444107568,1,35,35,43.1590891773742,43.6871728916466,39.7454946363059,35.3200790394508,48.1768985352673,47.4335166692717,43.1293001239406,48.7049822495397
41.4782302907129,2.66498073669116,-2.40303777708029,-8.45121275321767,6.75975783577322,2.73303648959618,11.2270933852312,11.2137522089129,-6.70154304897914,-907.151362031982,1,36,36,41.4782302907129,44.143211027404,39.0751925136326,33.0270175374952,48.2379881264861,44.4732097399199,46.9190916594176,50.9029688631773
40.5096529299592,0.551665868357789,-4.2090502431535,-8.91556454359362,6.94430705151624,4.77198752380184,14.3268379076329,10.3653286565577,-6.56725930815825,-905.828723328806,1,37,37,40.5096529299592,41.061318798317,36.3006026868057,31.5940883863655,47.4539599814754,41.6242560789653,46.4725921623562,48.0056258498332
40.4279027756653,2.85478159938087,-4.8946331290484,-9.2209549308386,6.32288223884511,7.77463707267102,14.1137804098221,10.4420459403214,-6.58264831987039,-903.667636149311,1,38,38,40.4279027756653,43.2826843750462,35.5332696466169,31.2069478448267,46.7507850145104,46.1626883186688,48.1755098540297,49.6055666138913
41.4498029627647,2.99131810524791,-5.61562109998037,-7.26319696620504,5.59231736974893,6.30789361646455,9.30737003187964,10.6398813539546,-6.61147665856196,-902.842395772719,1,39,39,41.4498029627647,44.4411210680126,35.8341818627843,34.1866059965597,47.0421203325136,45.1333935844968,46.4852941336872,50.0334384377616
41.8679971261238,4.09613597765465,-7.51011039345212,-5.85505194601218,5.23167247258345,6.3527674618067,9.43973651265422,10.7288346145379,-6.62049899034606,-905.771881607376,1,40,40,41.8679971261238,45.9641331037785,34.3578867326717,36.0129451801116,47.0996695987073,44.806790172133,49.5488176704205,51.1958055763619
40.5776874116685,5.64342190204934,-4.23630400062604,-8.24326449653512,6.66449426761587,0.690989643377355,22.6953488910944,10.8722413576365,-6.64301348602867,-906.687443489746,1,41,41,40.5776874116685,46.2211093137179,36.3413834110425,32.3344229151334,47.2421816792844,42.6757949564692,60.6731937082772,52.8856035813338
41.804140655438,4.21708258126086,-3.83606243400532,-9.58732859601696,5.7388291994993,2.35567187062752,18.6325729032416,10.8025919941015,-6.65545146038589,-905.378376540233,1,42,42,41.804140655438,46.0212232366989,37.9680782214327,32.216812059421,47.5429698549373,44.5408326733211,55.0664675439235,51.7600524361982
40.3447653784361,2.43956782639804,-6.27501453637485,-5.98182980100626,5.64423298486352,7.98665142422916,8.45222879223248,10.0980271049232,-6.54087845573673,-905.438608231532,1,43,43,40.3447653784361,42.7843332048341,34.0697508420612,34.3629355774298,45.9889983632996,44.4959700926884,45.2547321960604,48.4285661896976
43.4438781760297,3.04670205946013,-6.64234777884336,-11.9816842528053,5.99394758081113,4.83877630674338,19.2018265707451,10.8837369446182,-6.66590790588192,-906.35640965091,1,44,44,43.4438781760297,46.4905802354898,36.8015303971863,31.4621939232244,49.4378257568408,44.6870087633898,53.7107225534296,52.4845278163009
44.5717756982987,0.307524317755013,-6.59428214407412,-12.3998530899721,5.82636562217651,4.37219053686485,18.1862455372709,11.1686727760234,-6.69252579213763,-907.631754744537,1,45,45,44.5717756982987,44.8793000160537,37.9774935542246,32.1719226083266,50.3981413204752,42.6572084088444,50.6656924633525,50.7056656382302
42.3909749646075,2.94755317599865,-4.89702943658744,-12.2945886467195,5.05932905126614,7.84404048142385,11.8529536099287,10.8831549320732,-6.65652743815357,-906.350668344695,1,46,46,42.3909749646075,45.3385281406061,37.49394552802,30.096386317888,47.4503040158736,48.2855391854425,44.8968931038154,50.3978571918722
40.4354766314077,3.12114655498426,-4.75781297703118,-3.49579232215562,6.23145747660983,3.12722407363088,8.84886851951923,10.1893711875752,-6.56006036718354,-905.309348711932,1,47,47,40.4354766314077,43.556623186392,35.6776636543766,36.9396843092521,46.6669341080176,41.9260342829917,48.9096993837556,49.7880806630018
39.9818765903661,4.04308657383523,-3.82633850057392,-4.80022632836996,5.53321344583835,5.29255797698412,7.40665552673047,9.94963835277094,-6.54195368810205,-903.850763708136,1,48,48,39.9818765903661,44.0249631642014,36.1555380897922,35.1816502619962,45.5150900362045,45.4911826406116,46.6313923625619,49.5581766100397
43.9617535786328,2.25916595219049,-6.18842636839078,-11.7443537645362,5.04862807404505,5.5956560784868,16.4118607737635,11.5513396631986,-6.74123644225977,-907.719007542856,1,49,49,43.9617535786328,46.2209195308233,37.773327210242,32.2173998140966,49.0103816526779,45.6281492409193,50.8884265400506,51.2695476048684
43.5379427494352,-0.590143355735633,-7.53312387336975,-9.81264965970065,3.6938169848213,8.26550606135254,19.4578774057777,10.6449282088253,-6.60017000362312,-905.873556525024,1,50,50,43.5379427494352,42.9477993936996,36.0048188760654,33.7252930897345,47.2317597342565,43.6801815816823,52.5930271397766,46.6416163785209
42.2802156581285,0.820229528253316,-6.80059271747728,-9.24445049643647,6.24738107154045,11.4422548783164,13.0423082850438,9.89975976394689,-6.54450794056247,-905.331763108279,1,51,51,42.2802156581285,43.1004451863818,35.4796229406512,33.035765161692,48.5275967296689,47.7421073472209,46.8983029749891,49.3478262579222
43.7150208617085,0.144931009854023,-8.1355650412139,-11.879439862191,6.59128142932274,4.63588782663689,18.9881605118757,9.74153158155775,-6.52032833938912,-908.608993269677,1,52,52,43.7150208617085,43.8599518715626,35.5794558204946,31.8355809995176,50.3063022910313,40.3602746569856,50.9686725212473,50.4512333008853
43.6909676975941,1.70749636384054,-6.36914830919885,-10.2812093124942,5.01509268878189,8.73479486099895,24.1112216871342,10.2487232023448,-6.61522857250337,-906.625016699767,1,53,53,43.6909676975941,45.3984640614347,37.3218193883953,33.4097583851,48.706060386376,47.7641106132348,59.2284764360747,50.4135567502166
43.0088010579727,-0.679421690714821,-6.89106448495716,-10.135086302648,4.54616287775119,10.1494633840216,8.59756158189095,10.0803066563433,-6.54762469458836,-905.417838816622,1,54,54,43.0088010579727,42.3293793672579,36.1177365730155,32.8737147553247,47.5549639357239,45.5877782663223,40.7918546465008,46.8755422450091
43.9840287112831,0.921513520889662,-8.297569138225,-14.2445806022497,3.81850823374644,8.11527098356357,16.8577030888695,10.8417410579581,-6.62257797813488,-906.311413639855,1,55,55,43.9840287112831,44.9055422321727,35.6864595730581,29.7394481090334,47.8025369450295,44.7232440775113,47.5186647187926,48.7240504659192
43.9681382920172,0.587552877467698,-8.36676794125326,-14.2849800146981,3.89529784466278,10.4352796036996,17.8463333569291,10.6287073244357,-6.604578413415,-906.331177351031,1,56,56,43.9681382920172,44.5556911694849,35.6013703507639,29.6831582773191,47.86343613668,46.6242028319313,48.1170445117158,48.4509890141477
43.9262643773919,1.07220688443743,-7.41080317239197,-14.5649604939607,3.89545468422978,5.86327465379457,18.5988925246069,10.5623524571056,-6.59739961825488,-906.346465833532,1,57,57,43.9262643773919,44.9984712618293,36.5154612049999,29.3613038834311,47.8217190616217,43.4509427432319,49.0324032924755,48.8939259460591
41.6632330146345,1.53695868413711,-5.24725988923122,-8.69878528791132,5.05858111962818,9.43331740986549,17.2833024789584,10.6101034683388,-6.60846983916927,-903.914230553116,1,58,58,41.6632330146345,43.2001916987716,36.4159731254033,32.9644477267232,46.7218141342627,47.3862492194059,51.7847088898187,48.2587728183998
40.6514547021998,3.96975005045971,-6.0792186079438,-6.48201553694634,5.81578865520646,3.76884995345186,11.744264473817,10.4175088834848,-6.57588155511314,-904.602860397734,1,59,59,40.6514547021998,44.6212047526595,34.572236094256,34.1694391652534,46.4672433574062,42.3108360981675,49.8834536895301,50.436993407866
42.7155908236622,1.43078461887373,-6.7788817619786,-7.07918339086069,4.7509152710449,9.38833759420061,14.4295792277555,10.4170867044689,-6.59864795256775,-904.209287033973,1,60,60,42.7155908236622,44.1463754425359,35.9367090616836,35.6364074328015,47.4665060947071,46.7558312747579,51.4967712794308,48.8972907135808
41.4620718870665,1.63616622891464,-6.90766824526963,-11.5224942599025,7.09491240858245,9.09197110075496,31.4536175972505,10.7853839735614,-6.61542592046903,-907.087811819839,1,61,61,41.4620718870665,43.0982381159811,34.5544036417969,29.939577627164,48.556984295649,45.2825409714665,63.0293614533291,50.1931505245636
42.2944302119191,0.756464266903393,-4.65760412669353,-7.57761394887468,4.23359782837019,10.6740482226757,1.28347528705698,10.4748692830267,-6.60809131733731,-907.372889612909,1,62,62,42.2944302119191,43.0508944788225,37.6368260852256,34.7168162630444,46.5280280402893,49.0673385748046,36.7567558170048,47.2844923071927
40.6680133879085,4.90187500933735,-5.13535797379975,-7.62813257410296,6.6677724740177,-0.171485655465065,14.8197308789408,10.0175270124033,-6.54471182337633,-907.036127077904,1,63,63,40.6680133879085,45.5698883972459,35.5326554141088,33.0398808138056,47.3357858619262,40.2630447679811,52.7614867020837,52.2376608712636
38.5127166210311,2.93648828790449,-2.56238717664886,-7.20929883646626,7.85769118898765,6.47250704497271,9.14514663681937,10.9136976864699,-6.62348924024549,-906.397152806143,1,64,64,38.5127166210311,41.4492049089356,35.9503294443822,31.3034177845648,46.3704078100187,45.3593247772594,43.3850527092887,49.3068960979232
41.1050543072076,3.57193296136302,-5.91269325957233,-3.56153063672307,6.94656423398919,7.46558524376385,0.524310393127505,10.2828612878259,-6.59292843626916,-906.282709476263,1,65,65,41.1050543072076,44.6769872685706,35.1923610476352,37.5435236704845,48.0516185411968,46.2298792527621,41.639767024975,51.6235515025598
40.5938785749384,2.87203304431944,-2.56911171526153,-11.4004663057045,5.452312116282,3.3650152436471,21.6589325561027,10.251583798054,-6.56855012922522,-905.968232637608,1,66,66,40.5938785749384,43.4659116192579,38.0247668596769,29.1934122692339,46.0461906912204,44.2618151476434,53.724377869656,48.9182237355399
38.723458694588,6.30566638247035,-2.77708215336993,-4.45413201302675,6.02220543481677,0.418962386010429,6.3459612638195,10.6320844230779,-6.60023124320469,-904.886714749102,1,67,67,38.723458694588,45.0291250770583,35.946376541218,34.2693266815612,44.7456641294047,42.6710053096988,46.920954327851,51.0513305118751
40.9561691397609,4.12421573725837,-2.66897022890231,-7.18667480305735,3.89201438237258,4.08457119226143,6.92898604239082,10.5962900146457,-6.61892580596267,-904.446335542333,1,68,68,40.9561691397609,45.0803848770192,38.2871989108586,33.7694943367035,44.8481835221335,46.4959858403784,44.8226961163527,48.9723992593918
41.0033894450617,2.17663028154653,-6.1239816159841,-8.73650220766706,5.28143488430575,7.40768388647159,9.99678330465942,10.2029615052808,-6.55223167070373,-904.041934735082,1,69,69,41.0033894450617,43.1800197266083,34.8794078290776,32.2668872373947,46.2848243293675,44.4637219970957,44.4403008236006,48.461454610914
39.2207890998217,0.000324659551180717,-3.71170419047064,-3.7362437550955,6.50426011845016,6.63656995768913,10.0754465042808,10.1484003478739,-6.54357349484169,-910.550444118223,1,70,70,39.2207890998217,39.2211137593729,35.509084909351,35.4845453447262,45.7250492182718,42.1459795265914,45.5603165085581,45.725373877823
38.966471454382,2.57387800045101,-4.32719860255188,-7.23036248665452,7.88645657378334,3.57031359748813,14.6871246032287,10.9597126445916,-6.62229662237772,-907.1227297126,1,71,71,38.966471454382,41.540349454833,34.6392728518301,31.7361089677274,46.8529280281653,40.7834644497692,48.9971115714071,49.4268060286163
43.443925611793,2.33413525698135,-6.07639878617589,-11.3491407722212,4.83731751333684,7.35804158023042,8.76889504710181,10.5095586583015,-6.62760066533476,-905.103020268535,1,72,72,43.443925611793,45.7780608687744,37.3675268256171,32.0947848395718,48.2812431251298,47.0597036628289,43.197815143655,50.6153783821112
39.6412774466361,3.68970328486652,-4.54094551434948,-4.82013199072907,8.30026672084842,3.1494126224368,1.49103565850234,10.1593324783209,-6.55625445372491,-905.797929540425,1,73,73,39.6412774466361,43.3309807315026,35.1003319322866,34.821145455907,47.9415441674845,41.9394478395899,40.0018843992759,51.631247452351
40.4037178938645,5.85272768356868,-2.14000228753137,-7.9774250257875,2.81472670180462,1.31475259982097,7.87411966567517,10.947588361905,-6.64263207335822,-906.121678486118,1,74,74,40.4037178938645,46.2564455774332,38.2637156063332,32.426292868077,43.2184445956691,45.4311958897228,46.1531402173209,49.0711722792378
39.3211974735846,3.72451973190531,-2.93583100246369,-7.40340691196057,5.96931031809409,3.84834905714849,16.6270696736657,10.5842804125966,-6.59214803754959,-903.949559875042,1,75,75,39.3211974735846,43.0457172054899,36.3853664711209,31.917790561624,45.2905077916786,43.9582352601747,52.269379967195,49.015027523584
43.4025550541526,0.286670847851118,-7.30203570789905,-9.84195489146468,4.8473583898799,12.5184807681268,13.0356162474592,10.5536712673404,-6.61601577730303,-905.71637984241,1,76,76,43.4025550541526,43.6892259020037,36.1005193462536,33.560600162688,48.2499134440325,48.9056709622315,46.8828872579983,48.5365842918836
40.7610898693942,2.00096193751955,-5.39159570944232,-7.07253089408244,7.08916623493352,1.97546277782585,10.716235808513,11.3086405123971,-6.66069009313877,-907.627662950815,1,77,77,40.7610898693942,42.7620518069138,35.3694941599519,33.6885589753118,47.8502561043278,39.3459188752973,46.4057567213443,49.8512180418473
40.1523645756022,2.13978154260847,-2.42150299252346,-11.5724407057825,4.27701359134351,7.27605279414391,-0.94624591648595,11.5302066693903,-6.68365709517064,-912.05664460755,1,78,78,40.1523645756022,42.2921461182107,37.7308615830787,28.5799238698197,44.4293781669457,47.1466959198311,29.7734594959422,46.5691597095542
41.7811990618003,-0.445592160254072,-3.42862238124391,-10.3254455512347,7.09716211301751,10.4562743450478,16.1694619080383,9.82689592132463,-6.55450323059632,-910.751703761683,1,79,79,41.7811990618003,41.3356069015463,38.3525766805564,31.4557535105656,48.8783611748179,48.3632588653502,47.1796232583498,48.4327690145638
41.3783974035915,5.67865511953196,-5.49775937563577,-7.03344594136424,5.60774521716321,3.4654897341248,10.9820857300401,11.1493004908072,-6.67918377571852,-905.93955043752,1,80,80,41.3783974035915,47.0570525231235,35.8806380279557,34.3449514622273,46.9861426207547,45.0247828816125,51.0056923117993,52.6647977402867
42.6754662939034,2.30960142607397,-6.39040164738894,-7.78935600996295,6.18042486165565,5.12556987276089,12.1413821706538,11.0250473851087,-6.66506393514155,-904.480547801165,1,81,81,42.6754662939034,44.9850677199773,36.2850646465144,34.8861102839404,48.855891155559,43.7202359453493,49.3370938806682,51.165492581633
40.5820214765555,2.11919979801188,-5.65799271872679,-5.68644778449696,6.54047153439798,4.8441556257416,8.41595232829368,10.2296073132115,-6.55599196572401,-904.748385255611,1,82,82,40.5820214765555,42.7012212745674,34.9240287578287,34.8955736920585,47.1224930109535,41.8873841815822,45.4307258183641,49.2416928089654
40.8999956119763,3.82000407865203,-4.09704587575179,-8.61171499006763,7.3141049783225,5.78609743511892,3.49506001190705,10.6693313205874,-6.63342286515876,-905.38114183697,1,83,83,40.8999956119763,44.7199996906283,36.8029497362245,32.2882806219086,48.2141005902988,46.4090512499954,39.6033447124677,52.0341046689508
45.5407987950054,-1.32537058076392,-8.23179224932454,-10.6218885472123,3.37782212589731,9.67886010220905,14.6002157748542,10.1125938597251,-6.58051591402706,-907.374027221207,1,84,84,45.5407987950054,44.2154282142415,37.3090065456809,34.9189102477931,48.9186209209027,45.662496067126,48.1937554418834,47.5932503401388
37.1816415004483,5.75825817736791,-0.279153741427624,-3.37980472042109,7.95917397042643,-2.96912359526802,4.33559277392072,10.9589612713654,-6.62723760276964,-909.541553321658,1,85,85,37.1816415004483,42.9398996778162,36.9024877590207,33.8018367800272,45.1408154708747,39.6916223411206,43.8956877313158,50.8990736482426
43.2702391188537,2.06049216919373,-5.49732240906717,-8.9025111914729,3.24241069560312,5.89085043284909,7.4963330517261,10.1157341175575,-6.57598671343065,-904.904858012259,1,86,86,43.2702391188537,45.3307312880474,37.7729167097865,34.3677279273808,46.5126498144568,45.7242593118293,43.9245531483006,48.5731419836505
41.5444547953969,2.83100184865117,-5.86036973564302,-5.52906238686778,6.19801104373803,7.83418314684232,-0.740182109758535,9.92619723809076,-6.55318066816825,-905.557614287781,1,87,87,41.5444547953969,44.3754566440481,35.6840850597539,36.0153924085291,47.7424658391349,46.3492700552474,38.1062121474218,50.5734676877861
41.0016949706393,4.56058712764133,-2.7376311768912,-8.69844869128693,5.10506781132687,0.967911296621569,11.7252329737858,11.2761660308044,-6.68649581427097,-905.748613932162,1,88,88,41.0016949706393,45.5622820982806,38.2640637937481,32.3032462793524,46.1067627819662,43.792562218011,48.5890663807796,50.6673499096075
41.8811289896941,5.17015664393284,-5.05315281958563,-5.86936925922917,6.36051312004339,-0.201366335680494,4.68575874935131,10.8343908914629,-6.65886235238422,-907.662644776341,1,89,89,41.8811289896941,47.051285633627,36.8279761701085,36.011759730465,48.2416421097375,41.7967664783609,45.8676751237491,53.4117987536704
